Instance,Income
139726,49532.23078735084
139727,600704.9857815544
139728,82582.0656863866
139729,83866.79985051675
139730,115620.68309591367
139731,60377.00118264621
139732,170460.59496414248
139733,51113.030822603614
139734,-21447.281146943948
139735,5485.712357681012
139736,462672.7487078543
139737,63175.52142461396
139738,36351.316174167005
139739,65364.07528017902
139740,54824.06962854879
139741,110413.7964665362
139742,48557.47970076467
139743,4521.101405131689
139744,3563.2397740540328
139745,168219.64778403062
139746,44270.89818861375
139747,228683.4999161022
139748,49238.125116074974
139749,3276.1052991718316
139750,22967.767094851544
139751,16468.620973645375
139752,22112.342397023094
139753,122023.37150520422
139754,100637.90243070427
139755,-20345.7852475798
139756,311169.9393502385
139757,162373.8359747347
139758,255654.3560736092
139759,46055.46206983723
139760,149850.30750140673
139761,72921.7044222402
139762,57356.964211068014
139763,27713.867911333815
139764,24726.226188315588
139765,105234.01087087563
139766,212833.50772796618
139767,-8919.232778081016
139768,194077.4688069018
139769,59520.750234494684
139770,316819.05634243554
139771,78406.42619615096
139772,71529.16033854015
139773,151269.87828937214
139774,98342.82725365771
139775,56875.615374784335
139776,51675.74313527364
139777,55653.792148536115
139778,250301.88194754272
139779,31993.321142980043
139780,6186.812287941226
139781,40335.28290103731
139782,140021.107905419
139783,41634.56929389977
139784,53257.14730222977
139785,199529.96420729673
139786,-3567.82429984794
139787,-15928.28387183114
139788,296100.49436000496
139789,-12385.827115698747
139790,292342.41042544495
139791,42254.13048038757
139792,57457.986921923315
139793,67030.83464415796
139794,470280.50987639464
139795,111645.6054326314
139796,-40908.05646009956
139797,142237.94594720422
139798,149252.38554162276
139799,42145.775302224996
139800,125861.4220966796
139801,56361.491733410716
139802,57388.74729116561
139803,74349.40943824394
139804,-5717.59927812517
139805,-29917.404828969156
139806,255857.85672692326
139807,157264.78185314976
139808,153253.29204823676
139809,82057.96103021051
139810,-50590.7807591118
139811,51531.268786105975
139812,64378.38170187303
139813,33902.76925298838
139814,359518.72226599255
139815,-588.9195756648114
139816,68370.64149639574
139817,91991.83764995792
139818,-5674.616480660377
139819,158811.47971600445
139820,480210.44865689916
139821,65276.94026970612
139822,94909.78876837969
139823,54368.666902018245
139824,52167.18904552646
139825,183203.16262144633
139826,66454.15160704605
139827,74922.4361090684
139828,39493.7454315885
139829,63989.07861166293
139830,141758.45467576792
139831,-37015.703478238574
139832,132924.20392148095
139833,146399.97073162178
139834,8686.863512857744
139835,90276.04352675745
139836,-38125.38584822495
139837,60094.255902897414
139838,-7030.443615045879
139839,87749.97934306218
139840,23270.60135773981
139841,7948.427751660289
139842,36577.40624833449
139843,-46293.18683512477
139844,119680.22185896413
139845,-18290.568496245338
139846,307138.48285778513
139847,230766.64213305956
139848,19029.07514072748
139849,50667.09044585532
139850,-864.61077283349
139851,362796.5912868456
139852,114642.64308755888
139853,47163.7272089547
139854,272777.69261641
139855,-6654.5426170387655
139856,263264.8319751023
139857,105327.39969608215
139858,68025.6020735976
139859,151799.13338361413
139860,-44356.07420528319
139861,53647.05505877203
139862,154273.53208068624
139863,-56782.09518269973
139864,80156.008600893
139865,24389.934829886406
139866,52877.052680973145
139867,174487.56815623457
139868,32415.36352245127
139869,40652.11253563648
139870,22760.602765713906
139871,94279.38313568388
139872,132959.41868708178
139873,8331.77247442714
139874,39361.93976437612
139875,204426.9506931749
139876,93365.66787416994
139877,-61812.34440295285
139878,49289.092169713695
139879,128529.94854898531
139880,71901.18907210877
139881,67362.0419939757
139882,-25918.324728288484
139883,56601.705336396866
139884,131326.9825015834
139885,49905.66324297437
139886,43835.42545485265
139887,173249.4891831398
139888,87781.42932820434
139889,120241.69542088003
139890,265735.6553560151
139891,76913.29165600496
139892,83125.01907591132
139893,59830.69573731921
139894,121766.06888751891
139895,2106.913879232947
139896,109935.74824623986
139897,230923.00628029977
139898,429443.0668549328
139899,63800.88172854868
139900,83329.70744911299
139901,12627.547533890684
139902,176449.03977553852
139903,398960.32419646496
139904,48793.78804801581
139905,87264.24269937094
139906,66446.06861079147
139907,92670.24578315421
139908,403139.16253389977
139909,167683.80475063404
139910,185372.3417158117
139911,64185.07988064621
139912,38307.7717000745
139913,31378.219604061233
139914,91774.46717194511
139915,39399.182885317714
139916,215000.2443320493
139917,-8218.425917392233
139918,44511.99971319061
139919,132684.64410979833
139920,86851.44111514348
139921,39787.9888730542
139922,106992.47892366903
139923,209731.33581110893
139924,159772.2288644104
139925,342256.9143650569
139926,80781.70306044712
139927,193453.75069089516
139928,43317.08474993908
139929,40028.239625960734
139930,28560.34303159514
139931,122775.6503346962
139932,661482.2586553809
139933,90859.48043369569
139934,148130.73720513756
139935,65402.15250176393
139936,116070.84878530337
139937,196653.45934141564
139938,63770.30303072016
139939,66977.95312210634
139940,118595.70881367344
139941,951047.9767555326
139942,38932.2766426602
139943,357569.8189007381
139944,174867.81478427083
139945,-25483.942610581842
139946,97533.97347968038
139947,-48752.85625040435
139948,-488.81926565962203
139949,59350.83593442846
139950,-6624.357519805984
139951,102128.50569385421
139952,22768.36936622858
139953,28728.423145700202
139954,300123.47044818767
139955,-1219.0890702221805
139956,372840.7741693872
139957,23594.02028516789
139958,160276.2422448831
139959,79009.29500551161
139960,70483.4400818825
139961,38441.66389485751
139962,31131.22680184417
139963,8765.784187822443
139964,46994.430558097236
139965,14078.095040549917
139966,118425.80087359922
139967,529694.8915214428
139968,11934.520508542322
139969,52702.65632375288
139970,30832.663399660363
139971,3258.7219188754825
139972,54892.788365357046
139973,113392.13018510806
139974,143021.2661248361
139975,99250.7002760941
139976,123162.66715999949
139977,142215.5397693863
139978,176040.7572006348
139979,71460.51532589654
139980,-53553.04731904171
139981,44194.181368861624
139982,353266.1979479953
139983,116371.25334573528
139984,48232.120442034786
139985,183180.58131288303
139986,25871.94137453522
139987,185067.17982600894
139988,68179.78040227547
139989,86697.43881874817
139990,87563.7037082813
139991,43403.026210765325
139992,52700.37462837871
139993,-4295.93328277173
139994,-38728.30635654737
139995,122815.69170197773
139996,34848.0822497624
139997,365739.4946558109
139998,35009.240674924615
139999,141046.27140138266
140000,41006.76923430775
140001,-45940.573410539306
140002,-6226.294473896196
140003,-5058.288301114648
140004,189122.82918117248
140005,70578.26836873333
140006,227091.63589265736
140007,-8635.122722600121
140008,244624.1792977684
140009,26020.36774680215
140010,906812.5611957128
140011,63556.41816576094
140012,74419.27021004661
140013,225248.53408913262
140014,183071.18711036054
140015,125348.43125225218
140016,66942.79354106625
140017,234133.11329906416
140018,1221.5880252077186
140019,92911.70993686275
140020,126390.15819849687
140021,-55332.5341476342
140022,150870.31603608356
140023,202049.20235745708
140024,39440.15754895769
140025,136239.48476050384
140026,67445.48682641893
140027,26529.50348039894
140028,106778.1099521873
140029,107282.36310050642
140030,56542.580237648865
140031,-9874.76896470855
140032,122362.24998309826
140033,42233.60816176
140034,116872.71666241976
140035,269627.155663828
140036,138076.7418176047
140037,-745.1407768236968
140038,-42183.216280887165
140039,139548.03241999116
140040,139109.5792413509
140041,129939.84058275349
140042,50659.05323634253
140043,67272.08224212471
140044,141439.413720546
140045,15308.86873942586
140046,-59645.38557226039
140047,53855.14999438304
140048,166057.52950670253
140049,47696.66786645924
140050,57680.28853941618
140051,302584.68971213955
140052,35466.43716341848
140053,55359.153178544584
140054,133303.09370596398
140055,53107.11779818786
140056,-28084.241500109812
140057,18325.7807018303
140058,79734.65361135878
140059,59407.510256462316
140060,114401.84365148017
140061,520.1533789464156
140062,150366.5756988301
140063,66081.13645485073
140064,186014.5165984825
140065,97747.40307926621
140066,66857.27411609248
140067,38220.8234534855
140068,35215.00513438156
140069,24474.257359703915
140070,61590.02441425555
140071,20543.631902168912
140072,111332.15784341465
140073,44879.65109325797
140074,15200.612967136578
140075,-17353.774990203805
140076,89643.43066681788
140077,167461.3462374375
140078,70683.80937688042
140079,10424.486848591885
140080,8430.163483393073
140081,40353.60487058337
140082,167994.3268229841
140083,166977.93598622104
140084,46197.003886081584
140085,509869.1218210625
140086,65528.52630142712
140087,131459.3217504105
140088,50512.60196034118
140089,69543.08801103535
140090,198768.82778437895
140091,69682.82826124484
140092,84997.8136416361
140093,193079.0938754543
140094,323959.8053346032
140095,42234.80166195845
140096,135946.1683155108
140097,18681.786425190032
140098,176778.35692844313
140099,144511.9243965028
140100,35011.548426596215
140101,135141.39208717266
140102,-60341.4539181485
140103,-32899.87349755256
140104,148254.4038541477
140105,112080.58064758188
140106,91886.19298302592
140107,-17480.3761614729
140108,493858.7050401608
140109,80430.68109516741
140110,-38701.03257805781
140111,155503.77166551142
140112,71496.10180023986
140113,16719.049279072962
140114,124928.17507646738
140115,118289.11867958908
140116,70910.57638615467
140117,-7491.375170010433
140118,40832.523035125225
140119,237996.259543007
140120,76718.48389738845
140121,-29130.745930717123
140122,-26648.644546665455
140123,602604.682284885
140124,104225.4176568551
140125,-28911.616120213992
140126,136952.26434405116
140127,150127.28589543691
140128,-31641.647906734055
140129,32446.077125125725
140130,64651.391048241756
140131,119328.66928884492
140132,81622.30612773348
140133,237249.84329004708
140134,34324.22131206299
140135,47516.614004300754
140136,-18586.92686106349
140137,76695.31507579301
140138,415527.31338581594
140139,141391.19656490802
140140,516.9653996236011
140141,395708.86781122664
140142,88313.62212381157
140143,131581.79578225868
140144,299601.036383403
140145,123849.34867862765
140146,155323.01484324865
140147,190270.9063742764
140148,7272.799709545288
140149,-36672.45077580761
140150,-46434.590465489804
140151,256504.50776254857
140152,517965.9107023636
140153,43910.9615640518
140154,46857.00735249002
140155,-10445.355012589353
140156,121878.16374752438
140157,77529.24262876195
140158,12194.387626136668
140159,277068.76512968715
140160,103353.95239700192
140161,172066.052323391
140162,76381.82419199996
140163,33347.05337653798
140164,57505.68638677418
140165,20440.014862567157
140166,82474.31042397219
140167,62351.408928887424
140168,59596.980763700114
140169,115166.72919283147
140170,-20714.741236658447
140171,47873.060894477094
140172,206852.63758775033
140173,-3643.6579977139336
140174,124189.57286702932
140175,236829.98744364188
140176,120104.74417646043
140177,-12112.43487351005
140178,54370.54611811332
140179,44392.38436386069
140180,192433.90176906023
140181,69454.04539426221
140182,133853.4720000488
140183,73450.9193941904
140184,139133.95498683437
140185,-43406.32868464128
140186,59582.640295431476
140187,185937.94643772038
140188,125439.0738539214
140189,115746.99260634604
140190,1672.3193677901145
140191,139358.4600291622
140192,-18405.003177827442
140193,87362.86097360236
140194,81560.26194079673
140195,205555.69112281996
140196,136434.98414815805
140197,65397.28365069221
140198,9361.571513822462
140199,106990.45815729565
140200,162782.79266177252
140201,69959.99353105179
140202,30058.75642512011
140203,122663.10493725295
140204,65945.66496909944
140205,40876.07532564673
140206,21416.148965543456
140207,12491.77424904934
140208,74631.98937542825
140209,-36010.01335177268
140210,76743.97901387382
140211,-17905.44198439826
140212,128653.936369475
140213,74544.45286677298
140214,267208.2398849842
140215,19729.448671509846
140216,-9779.412947496472
140217,578410.1568528712
140218,64849.260895201245
140219,12381.804817659038
140220,11390.044565311095
140221,17004.084996381236
140222,-20735.620889456593
140223,127497.57780110967
140224,44505.52437733102
140225,153428.21316137444
140226,33125.83195945513
140227,313829.4149892635
140228,28008.256250105813
140229,142771.67093241838
140230,121796.26525072142
140231,-32225.60915239202
140232,110981.2945773918
140233,20887.481930334747
140234,36292.892476052904
140235,-29055.09238721608
140236,57767.32635530245
140237,51682.097706546025
140238,73477.67490764603
140239,138945.69106589185
140240,12230.542066436697
140241,25249.609763160726
140242,52828.56059039216
140243,133657.12507892397
140244,410517.8615394989
140245,122670.5867766728
140246,22464.59404997829
140247,174323.81207153352
140248,55920.011168430035
140249,96965.4863951976
140250,57677.73419526338
140251,60072.44168587081
140252,8305.0600856261
140253,42385.62299419056
140254,30676.732180733277
140255,52981.828836137014
140256,132990.51311055137
140257,76680.4297247077
140258,83295.9305594148
140259,234074.74788393092
140260,33591.91584556672
140261,14285.566031574548
140262,36265.0996486432
140263,158956.7443300119
140264,41443.43517763796
140265,41761.11055925877
140266,124796.65794774199
140267,128631.55314877939
140268,125501.30583735573
140269,61770.00554765228
140270,61812.93532985391
140271,61784.60638322725
140272,77704.1562764898
140273,79254.03466544062
140274,63196.28217962358
140275,625105.2592759953
140276,41533.96057380532
140277,189689.85136301885
140278,144464.4767454441
140279,102693.70026113786
140280,-44434.75383367637
140281,100442.73492333827
140282,61235.10858057158
140283,189499.7929904667
140284,35300.21206538209
140285,6305.2119937174575
140286,11269.038752914174
140287,162712.2130407348
140288,27425.940772646645
140289,153385.77760790964
140290,-95010.6569902653
140291,214731.72040274262
140292,85310.08567274293
140293,129342.37418279008
140294,113149.63474957338
140295,86538.01866063417
140296,-12185.459772172137
140297,233101.60138606094
140298,80016.11901181182
140299,37670.65499995358
140300,16250.462279399464
140301,21735.864671650328
140302,129817.18262239073
140303,471919.18725604494
140304,122517.04088514771
140305,181260.65969775742
140306,189350.51280781525
140307,270179.3221036998
140308,125976.76157511874
140309,4641.1663604567875
140310,221987.51138414652
140311,8118.680808312347
140312,-58265.74802597074
140313,48589.604938351
140314,13493.131398155485
140315,74805.61533374048
140316,56442.24114254604
140317,40038.41641864991
140318,-14222.502106884218
140319,133148.0118882912
140320,121807.80810198751
140321,169528.79767191317
140322,3795.2755980176735
140323,74565.62917629011
140324,143336.70985010377
140325,47910.53102859495
140326,-421.028147199846
140327,204187.1945079104
140328,22092.429844063518
140329,25582.272984678682
140330,61472.87457455095
140331,41312.854331168724
140332,-14094.302184430344
140333,60693.1937180765
140334,112739.02853856867
140335,-19383.319874680325
140336,66752.50194326713
140337,132902.13689961578
140338,82514.44313585597
140339,280030.5779928917
140340,107430.89882385192
140341,32196.05516292015
140342,-19670.297162512215
140343,18685.42886943405
140344,-2680.250626648296
140345,46222.552065883145
140346,82502.52662419959
140347,41171.95750468499
140348,520858.63315394416
140349,113748.26064345177
140350,-22630.036686811713
140351,29221.06434004991
140352,24256.045740808826
140353,20055.291152790087
140354,49124.248530024575
140355,71123.87256428305
140356,234173.15361598466
140357,72066.93426028344
140358,286472.28959566564
140359,52002.83437682032
140360,12924.23050292545
140361,47663.871635457406
140362,-8426.10120067661
140363,74853.01117360307
140364,73357.2170952799
140365,278694.7482301938
140366,4023.9476153401774
140367,39612.08076277886
140368,230994.4467561738
140369,17545.744162905423
140370,8368.15372368318
140371,153718.14681528814
140372,156131.2009591749
140373,291611.5813183914
140374,105568.9009250202
140375,112000.95310663698
140376,23757.858719167387
140377,112888.79050831599
140378,69906.69485420399
140379,390541.944817606
140380,-2849.1843870663724
140381,92933.73043061419
140382,42822.33193249375
140383,160054.4523394694
140384,156773.15761518263
140385,71715.07920464745
140386,83282.29329580083
140387,-24672.26988829067
140388,-27408.65660785511
140389,2991.697385908119
140390,146806.2681834058
140391,110244.89499960706
140392,-2181.3929983736743
140393,31510.09455230595
140394,162697.49743320709
140395,-16786.787846142906
140396,128719.73543209027
140397,86472.58337917761
140398,52273.704108065205
140399,-22231.074556156644
140400,29048.495090972952
140401,15103.689116530673
140402,169337.31692480488
140403,153061.22320918093
140404,76479.08015421827
140405,60651.68705074232
140406,64692.090053018306
140407,-6881.531971099059
140408,85380.80654898564
140409,-3433.832061022942
140410,110784.06168566234
140411,277292.6330233067
140412,61836.0912232665
140413,368964.1435393215
140414,94068.66060920249
140415,-11357.821791626804
140416,134420.70201857568
140417,381390.4773998852
140418,99548.66014736904
140419,81567.45869838541
140420,97652.29656404018
140421,48960.57734120473
140422,42013.20943581156
140423,92042.07334821661
140424,-33156.480598093534
140425,-61839.255800351035
140426,65881.33133444442
140427,422901.73685847025
140428,69623.20002551374
140429,68388.55208897765
140430,107028.72815777951
140431,46447.07983570729
140432,30632.469494179706
140433,78578.17392883856
140434,93735.05713777627
140435,672552.7214222414
140436,127213.46846929129
140437,120051.50653220656
140438,-16708.707926740084
140439,53192.369227963914
140440,72754.57068527686
140441,-44048.1621061718
140442,37888.361589273874
140443,75020.12945248518
140444,31521.21113181801
140445,138523.32627702632
140446,268488.2142344125
140447,-40024.325135286286
140448,52931.526182814276
140449,54810.90650354354
140450,344084.8078085345
140451,-4337.459885646196
140452,93771.1664642249
140453,81208.61985133657
140454,53543.3528864447
140455,581383.4215595737
140456,336467.7056791991
140457,45168.20686249397
140458,50165.499533720875
140459,963.9439116141148
140460,7550.223217864914
140461,81936.02695550547
140462,417332.3656395322
140463,125838.70359899123
140464,41139.03851007314
140465,195959.30779188126
140466,26647.036178784852
140467,87610.38380864689
140468,84575.75943056884
140469,84505.66795753958
140470,-11434.279909518707
140471,37176.44307453837
140472,50941.30898762782
140473,19555.461659445486
140474,13540.537378727007
140475,82960.52238542866
140476,81464.99982817784
140477,132416.13419252378
140478,68194.724344753
140479,140073.66497418407
140480,417605.9370183832
140481,-16904.74907006354
140482,393374.67149731016
140483,-35191.64120194633
140484,55737.241726217544
140485,113974.34913859896
140486,31152.149351294356
140487,60856.5057819712
140488,33742.876164616464
140489,244578.11398061278
140490,25425.556423666945
140491,232665.0954198538
140492,82776.88849798478
140493,95277.63492280603
140494,57669.13858898656
140495,17425.303327074027
140496,59594.59772058888
140497,236276.32561152906
140498,-1775.137742202336
140499,258150.07185409236
140500,335427.5581400432
140501,103927.13041962018
140502,81916.31149983982
140503,81899.32095538989
140504,89691.802701633
140505,15423.316500263318
140506,38217.59370597068
140507,660424.6301336265
140508,45250.975156650406
140509,91264.60289514728
140510,-63849.860278340784
140511,69855.36362361352
140512,12914.541101833689
140513,233326.68130699295
140514,103345.92200610264
140515,3048.929223592757
140516,29480.68043570014
140517,-25521.12323505903
140518,20428.491353040954
140519,105125.59209533391
140520,142679.94241263132
140521,53669.81964179726
140522,13950.596984110147
140523,125131.1077337257
140524,17617.99690208018
140525,72900.0197655661
140526,40130.32106127466
140527,426728.2217208862
140528,90116.81308517994
140529,30585.30334175851
140530,183376.12959404336
140531,88022.02124392174
140532,19362.646373616022
140533,439099.097075009
140534,4796.552834201488
140535,148106.57499996628
140536,102842.71867378021
140537,120486.70041269193
140538,80997.24018392738
140539,85634.55459208493
140540,-10622.24706238987
140541,44740.673562790544
140542,192060.01793176378
140543,219685.5611696685
140544,246353.87322610893
140545,104190.05957612919
140546,149413.01480473296
140547,56535.56388535895
140548,26697.000952742004
140549,25916.481070875598
140550,57641.10311914797
140551,-5881.469238150094
140552,84107.29166733462
140553,143263.76580841676
140554,43740.11839986387
140555,50779.19561779392
140556,110129.45174319326
140557,113241.67865075111
140558,137401.47973791714
140559,59862.472408872825
140560,163603.81007052568
140561,21411.936111888514
140562,-26615.869088624342
140563,82663.01338440555
140564,33087.09661702246
140565,-37865.42810334085
140566,402622.9598297591
140567,50648.05760312985
140568,31024.304392238904
140569,172211.5287072143
140570,552963.9528380848
140571,63540.51254789284
140572,22990.778899751895
140573,-2613.8100213690923
140574,161669.16825870422
140575,-26871.20941708068
140576,-43738.774924813566
140577,18790.44382115535
140578,52101.678928832494
140579,166866.4371067799
140580,269673.80003303284
140581,125213.28132644139
140582,203643.29502113344
140583,22537.368586960947
140584,194938.48838746242
140585,118103.20279092461
140586,58441.82087070172
140587,220449.46498430846
140588,189345.4087715719
140589,119066.07443531665
140590,199192.94502781998
140591,-33324.2519221683
140592,-33432.382980042545
140593,99026.8844906388
140594,74671.12921395103
140595,491831.8059720972
140596,267442.00206666905
140597,148702.97381751545
140598,392324.51631644217
140599,91518.7890929637
140600,146636.10711571996
140601,101148.74964526363
140602,36711.00935065045
140603,-1276.1330068528769
140604,6221.004300397806
140605,47963.0907337876
140606,62787.013093772264
140607,149883.14833487588
140608,58843.78849854966
140609,10563.878801132552
140610,175429.47091645116
140611,74451.66841087899
140612,56766.05183789461
140613,125392.01402812471
140614,-30173.200065418612
140615,78737.21640535741
140616,54602.66242636347
140617,98203.8217855839
140618,45349.327467446754
140619,6282.491489326436
140620,97020.95964478573
140621,18386.10653534223
140622,97064.06081965624
140623,-1472.3924248715193
140624,96025.430576309
140625,37682.37830640921
140626,30759.99720508969
140627,210603.5265449686
140628,141962.60771429294
140629,-28083.098544203967
140630,127246.83118048139
140631,322821.48536804
140632,76806.55710827236
140633,83310.33352039129
140634,-9795.223166806318
140635,164209.0204683116
140636,26855.708697138543
140637,117574.29188012506
140638,-3669.6836060451315
140639,71429.14097982942
140640,9741.967057203103
140641,31742.421166426968
140642,21447.900788442523
140643,48460.31002039679
140644,106458.70380331176
140645,34387.60840767232
140646,38191.96045895986
140647,186309.32685979392
140648,54899.42776475603
140649,7725.878681470582
140650,19786.880195789447
140651,101689.91403889353
140652,-14308.95074627189
140653,-14859.038462863711
140654,142413.74895253286
140655,131076.36971049174
140656,186377.68226257697
140657,107555.86268183606
140658,1560.723292441835
140659,80628.25289300397
140660,83990.2930825688
140661,267360.6769084171
140662,55121.44877623004
140663,551264.7300419854
140664,422883.3524837112
140665,139261.30530197683
140666,76764.76309289402
140667,-49259.55292644721
140668,63373.584497426185
140669,102423.87332361654
140670,592127.927929608
140671,35160.50033755918
140672,152157.08885680838
140673,25581.893861280914
140674,13219.454708027188
140675,19258.52277249677
140676,62868.32412566315
140677,194392.25353601653
140678,-6973.245326932607
140679,42130.82112106898
140680,16648.24092703279
140681,12768.900018189495
140682,35007.37317589529
140683,177215.62548616342
140684,86690.23242601342
140685,-99737.45211220553
140686,4855.146697950782
140687,90311.76356943158
140688,167620.97221073753
140689,-3945.9251442390378
140690,34798.16766217831
140691,131061.03277578695
140692,84269.28443290142
140693,115854.33520365054
140694,767983.1610002668
140695,-50384.51132172992
140696,178326.42552620423
140697,104124.18063307229
140698,42257.19239912016
140699,243237.91657775527
140700,86411.03141079195
140701,-18480.587299129445
140702,190412.35199617044
140703,310512.6837039168
140704,172342.62313043844
140705,347351.79732932476
140706,8497.31716549302
140707,112608.60433912881
140708,122792.62291254851
140709,207183.1672446886
140710,470945.76918866334
140711,-12580.010719955797
140712,109122.10128341976
140713,142917.9131077909
140714,-40688.77593072367
140715,125405.17900958336
140716,101570.73064605476
140717,121062.82207374056
140718,44538.22139670701
140719,147716.0766908281
140720,64854.10077893355
140721,88806.84848148868
140722,67565.15356331697
140723,41836.11070701601
140724,32515.943472873158
140725,56344.90402704047
140726,47337.04865484363
140727,-22789.31504365767
140728,-52578.77193589017
140729,57728.818076693846
140730,68813.4357507824
140731,51205.58058743928
140732,88646.82463799589
140733,90581.7213237511
140734,-11720.367187646174
140735,99505.30061249189
140736,135672.58252291413
140737,50157.76830944957
140738,236611.87025256356
140739,89235.06837566782
140740,-21006.327633335924
140741,-3479.9833171227365
140742,127183.33981484719
140743,125167.9118357615
140744,-24498.768026067293
140745,138614.04277355698
140746,87985.30781810754
140747,196868.89201198184
140748,59743.407134669695
140749,150865.88071649917
140750,-13261.48205119658
140751,7124.277784772858
140752,44332.10863709041
140753,62776.27713680095
140754,-30143.75237166774
140755,15640.105903798045
140756,235121.5632711079
140757,122036.72887708333
140758,-47214.20806058697
140759,146516.94099407826
140760,16163.458025446322
140761,-28088.205249509716
140762,136023.74133114002
140763,389173.3967465779
140764,150667.04910029704
140765,-39298.25651168291
140766,77735.05645588135
140767,23868.39893426647
140768,144468.52053476253
140769,70365.72451525563
140770,91031.98318814806
140771,220400.00602424023
140772,8027.8367359051335
140773,37301.269514434636
140774,17213.287273256065
140775,311637.99942370364
140776,132881.63718137643
140777,20673.770117638385
140778,67780.99311867758
140779,39054.36461256081
140780,144061.33942104978
140781,131434.92220367573
140782,37234.68324104739
140783,54999.62319152575
140784,389522.9647660678
140785,161044.20536061426
140786,60729.43655826271
140787,167578.8369220553
140788,29466.772422677284
140789,169470.7639088547
140790,6907.797746716402
140791,199388.83098517975
140792,169613.53734603684
140793,22071.741842918957
140794,27826.86947498718
140795,-13984.57948983615
140796,29057.644816809145
140797,100128.92672155202
140798,57133.773199020536
140799,156971.5497312387
140800,21351.866206682957
140801,198993.15827108355
140802,249097.42443047528
140803,25160.018650288213
140804,95618.07832842995
140805,203424.43735855853
140806,28705.477924142368
140807,114141.73605004532
140808,134845.39733701025
140809,28627.820771921615
140810,55977.27122171581
140811,121211.68750890826
140812,29980.702680670496
140813,752326.1127325423
140814,21959.58333766034
140815,40104.611523629676
140816,90304.14392825849
140817,103773.96464914396
140818,-5920.629204107667
140819,64884.852425009565
140820,16897.751383919123
140821,185063.26645691486
140822,14612.176482901443
140823,155593.9304390108
140824,132210.05198572125
140825,-55714.220996075484
140826,11386.96908254904
140827,103032.80032952825
140828,-14650.93692189781
140829,21299.95242109675
140830,73657.73519103747
140831,76613.07666577015
140832,220887.72188230627
140833,42333.83130724878
140834,334971.5871800083
140835,447871.23576572887
140836,5973.844728546173
140837,136612.20489672266
140838,96989.89984302052
140839,79430.60958245752
140840,29407.84280013737
140841,74327.70156893067
140842,87257.77124967799
140843,34728.77071650636
140844,6667.853771938026
140845,15278.121073967559
140846,111100.1365956966
140847,42239.25806034343
140848,2595.883942162647
140849,87361.48324424624
140850,83591.29239092895
140851,186188.32252149592
140852,143044.27566225722
140853,12468.143221447797
140854,166516.83023165946
140855,25203.305360026076
140856,469098.0975281261
140857,66162.39522324144
140858,110325.87914404203
140859,6014.12142327652
140860,6228.5965652161685
140861,34590.23771897337
140862,89252.89417990587
140863,-6001.129994140312
140864,97132.62357598417
140865,39483.96280154007
140866,34132.109881703436
140867,245636.47787543168
140868,112792.67873740365
140869,167003.57483542658
140870,79944.18730609732
140871,296479.5054102765
140872,43032.157259189946
140873,66940.67195655423
140874,97779.10988125698
140875,60371.22730102648
140876,59286.453476270006
140877,-9380.708726339755
140878,21496.20882221109
140879,-52559.49254220247
140880,133940.0352735641
140881,-5941.403589043592
140882,177975.781954264
140883,6829.411711178778
140884,87164.67686357381
140885,97786.0978798711
140886,22400.82137178493
140887,-23186.898606701143
140888,207903.35757770482
140889,103241.74478064018
140890,110820.89323115215
140891,131420.63490258562
140892,33895.58585685736
140893,163683.02289286954
140894,86407.08343034392
140895,-27392.544636971288
140896,123117.35010207738
140897,-14574.45360230525
140898,52078.79179993014
140899,486638.4276422212
140900,35236.70243227585
140901,138928.7524790566
140902,22460.801778376728
140903,792416.3721933204
140904,-9817.231348577741
140905,20060.794363507535
140906,184708.08072128223
140907,71582.69546595267
140908,146025.5474093334
140909,123926.23736556892
140910,65061.128655429166
140911,-1735.674462018258
140912,16932.632970831357
140913,-11340.346713822291
140914,56241.20742142353
140915,19927.203398840837
140916,138576.50767157893
140917,17036.517604927358
140918,344993.3289953346
140919,186058.0874610935
140920,230849.4941851696
140921,99340.81196221865
140922,56627.36201854547
140923,38318.41484019486
140924,-36914.22722159032
140925,218527.60097739182
140926,295674.7462542153
140927,90737.32276927814
140928,168441.2062848228
140929,124371.37619749976
140930,203735.77349240263
140931,96388.72663612365
140932,170063.37813048367
140933,86892.79720588532
140934,349921.27811621246
140935,99885.41688413017
140936,146600.4909384939
140937,87093.67104728517
140938,131049.86829699896
140939,181045.79664766107
140940,10456.080312438833
140941,67000.30643902157
140942,112644.72586420077
140943,-36178.6212931122
140944,23067.24152999431
140945,-17352.3695329975
140946,-25665.179405437404
140947,65186.40435856374
140948,65130.66576591971
140949,293463.61811714387
140950,204891.28106744538
140951,402218.2407166589
140952,54826.22378651191
140953,98381.19220043226
140954,126319.77346393473
140955,-11740.57683140738
140956,49307.244123469674
140957,65972.1868703514
140958,148456.44727505316
140959,70158.13840312579
140960,-10704.029595055254
140961,148418.01087700948
140962,38968.72071298577
140963,-56496.96008982882
140964,54028.61874777079
140965,148866.55069436133
140966,360047.57731397613
140967,64454.69071459879
140968,-21840.971000061807
140969,122039.53395602721
140970,28989.615608294698
140971,-45792.20745339783
140972,148000.4545378792
140973,60925.69568092117
140974,37987.43871234119
140975,33519.523979277
140976,47435.57778080187
140977,154950.12930354459
140978,-3386.2534862267494
140979,90349.04471365716
140980,213367.41618293346
140981,194295.06192910153
140982,40921.87288262314
